,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,hour,year
2253,4,0,1,3,30.34,35.605,79,11.0014,152,19,2011
2254,4,0,1,3,30.34,35.605,79,16.9979,152,20,2011
2255,4,0,1,4,30.34,34.85,70,19.0012,152,21,2011
2256,4,0,1,4,30.34,34.85,66,8.9981,152,22,2011
2257,4,0,1,4,30.34,33.335,51,11.0014,152,23,2011
2258,4,0,1,4,30.34,32.575,40,23.9994,153,0,2011
2259,4,0,1,4,29.52,32.575,38,7.0015,153,1,2011
2260,4,0,1,4,28.7,31.82,39,0.0,153,2,2011
2261,4,0,1,4,27.06,31.06,44,7.0015,153,3,2011
2262,4,0,1,4,27.06,31.06,41,12.998,153,4,2011
2263,4,0,1,4,27.06,31.06,39,15.0013,153,5,2011
2264,4,0,1,4,27.06,31.06,39,8.9981,153,6,2011
2265,4,0,1,4,28.7,31.82,34,16.9979,153,7,2011
2266,4,0,1,4,28.7,31.82,32,19.9995,153,8,2011
2267,4,0,1,4,29.52,31.82,26,23.9994,153,9,2011
2268,4,0,1,4,29.52,32.575,28,32.9975,153,10,2011
2269,4,0,1,4,30.34,32.575,28,26.0027,153,11,2011
2270,4,0,1,4,31.16,33.335,25,31.0009,153,12,2011
2271,4,0,1,4,32.8,34.09,24,23.9994,153,13,2011
2272,4,0,1,4,31.98,33.335,24,22.0028,153,14,2011
2273,4,0,1,4,32.8,34.09,21,26.0027,153,15,2011
2274,4,0,1,4,32.8,34.09,22,32.9975,153,16,2011
2275,4,0,1,4,31.16,32.575,20,35.0008,153,17,2011
2276,4,0,1,4,30.34,32.575,22,26.0027,153,18,2011
2277,4,0,1,4,29.52,31.82,23,19.9995,153,19,2011
2278,4,0,1,4,28.7,31.82,24,12.998,153,20,2011
2279,4,0,1,4,27.06,31.06,31,12.998,153,21,2011
2280,4,0,1,4,26.24,31.06,33,16.9979,153,22,2011
2281,4,0,1,4,25.42,31.06,35,15.0013,153,23,2011
2282,4,0,1,4,25.42,31.06,38,19.0012,154,0,2011
2283,4,0,1,4,24.6,31.06,38,23.9994,154,1,2011
2284,4,0,1,4,22.96,26.515,43,15.0013,154,2,2011
2285,4,0,1,4,22.14,25.76,49,15.0013,154,3,2011
2286,4,0,1,4,21.32,25.0,48,22.0028,154,4,2011
2287,4,0,1,4,21.32,25.0,48,23.9994,154,5,2011
2288,4,0,1,4,22.14,25.76,45,19.9995,154,6,2011
2289,4,0,1,4,22.14,25.76,45,16.9979,154,7,2011
2290,4,0,1,3,22.96,26.515,43,22.0028,154,8,2011
2291,4,0,1,4,23.78,27.275,40,11.0014,154,9,2011
2292,4,0,1,4,25.42,31.06,33,16.9979,154,10,2011
2293,4,0,1,4,26.24,31.06,31,22.0028,154,11,2011
2294,4,0,1,4,27.06,31.06,27,19.0012,154,12,2011
2295,4,0,1,4,27.88,31.06,26,16.9979,154,13,2011
2296,4,0,1,4,28.7,31.82,28,19.0012,154,14,2011
2297,4,0,1,4,28.7,31.82,28,19.0012,154,15,2011
2298,4,0,1,4,29.52,31.82,26,22.0028,154,16,2011
2299,4,0,1,4,29.52,31.82,25,19.0012,154,17,2011
2300,4,0,1,4,28.7,31.82,24,19.9995,154,18,2011
2301,4,0,1,4,27.88,31.06,26,19.0012,154,19,2011
2302,4,0,1,4,26.24,31.06,29,11.0014,154,20,2011
2303,4,0,1,4,26.24,31.06,29,7.0015,154,21,2011
2304,4,0,1,4,25.42,31.06,35,0.0,154,22,2011
2305,4,0,1,4,23.78,27.275,46,7.0015,154,23,2011
2306,4,0,0,4,22.96,26.515,52,0.0,155,0,2011
2307,4,0,0,4,22.14,25.76,64,7.0015,155,1,2011
2308,4,0,0,4,22.14,25.76,56,12.998,155,2,2011
2309,4,0,0,4,21.32,25.0,59,7.0015,155,3,2011
2310,4,0,0,4,21.32,25.0,59,6.0032,155,4,2011
2311,4,0,0,4,20.5,24.24,64,0.0,155,5,2011
2312,4,0,0,4,22.14,25.76,60,0.0,155,6,2011
2313,4,0,0,4,22.96,26.515,56,0.0,155,7,2011
2314,4,0,0,4,24.6,31.06,46,6.0032,155,8,2011
2315,4,0,0,4,25.42,31.06,43,8.9981,155,9,2011
2316,4,0,0,4,26.24,31.06,38,7.0015,155,10,2011
2317,4,0,0,4,27.06,31.06,36,8.9981,155,11,2011
2318,4,0,0,4,28.7,31.82,32,11.0014,155,12,2011
2319,4,0,0,4,30.34,32.575,28,8.9981,155,13,2011
2320,4,0,0,4,30.34,32.575,33,15.0013,155,14,2011
2321,4,0,0,3,30.34,32.575,27,27.9993,155,15,2011
2322,4,0,0,3,29.52,32.575,30,8.9981,155,16,2011
2323,4,0,0,3,29.52,32.575,34,16.9979,155,17,2011
2324,4,0,0,3,30.34,32.575,30,11.0014,155,18,2011
2325,4,0,0,3,28.7,31.82,39,6.0032,155,19,2011
2326,4,0,0,3,28.7,32.575,48,6.0032,155,20,2011
2327,4,0,0,3,27.06,31.06,47,7.0015,155,21,2011
2328,4,0,0,4,26.24,31.06,57,15.0013,155,22,2011
2329,4,0,0,3,26.24,31.06,57,0.0,155,23,2011
2330,4,0,0,4,26.24,31.06,57,6.0032,156,0,2011
2331,4,0,0,3,26.24,31.06,61,11.0014,156,1,2011
2332,4,0,0,3,26.24,31.06,61,11.0014,156,2,2011
2333,4,0,0,3,25.42,30.305,65,11.0014,156,3,2011
2334,4,0,0,3,25.42,30.305,65,11.0014,156,4,2011
2335,4,0,0,3,25.42,30.305,61,8.9981,156,5,2011
2336,4,0,0,3,25.42,30.305,61,7.0015,156,6,2011
2337,4,0,0,3,24.6,29.545,73,16.9979,156,7,2011
2338,4,0,0,3,24.6,29.545,73,16.9979,156,8,2011
2339,4,0,0,3,24.6,28.79,78,12.998,156,9,2011
2340,4,0,0,3,25.42,29.545,73,6.0032,156,10,2011
2341,4,0,0,3,26.24,30.305,69,7.0015,156,11,2011
2342,4,0,0,3,26.24,30.305,69,7.0015,156,12,2011
2343,4,0,0,4,27.06,31.06,65,7.0015,156,13,2011
2344,4,0,0,4,28.7,32.575,58,11.0014,156,14,2011
2345,4,0,0,4,28.7,32.575,54,0.0,156,15,2011
2346,4,0,0,4,29.52,33.335,51,6.0032,156,16,2011
2347,4,0,0,4,30.34,33.335,51,0.0,156,17,2011
2348,4,0,0,4,28.7,32.575,58,7.0015,156,18,2011
2349,4,0,0,4,27.88,31.82,65,11.0014,156,19,2011
2350,4,0,0,4,27.06,31.06,69,12.998,156,20,2011
2351,4,0,0,4,26.24,30.305,73,11.0014,156,21,2011
2352,4,0,0,4,26.24,29.545,78,15.0013,156,22,2011
2353,4,0,0,4,25.42,29.545,78,8.9981,156,23,2011
2354,4,0,1,4,25.42,29.545,78,8.9981,157,0,2011
2355,4,0,1,4,24.6,28.03,83,8.9981,157,1,2011
2356,4,0,1,4,23.78,27.275,88,7.0015,157,2,2011
2357,4,0,1,4,23.78,27.275,88,0.0,157,3,2011
2358,4,0,1,4,22.96,26.515,94,7.0015,157,4,2011
2359,4,0,1,4,22.96,26.515,88,6.0032,157,5,2011
2360,4,0,1,4,23.78,27.275,88,0.0,157,6,2011
2361,4,0,1,4,25.42,29.545,78,7.0015,157,7,2011
2362,4,0,1,4,26.24,30.305,73,6.0032,157,8,2011
2363,4,0,1,4,28.7,32.575,58,11.0014,157,9,2011
2364,4,0,1,4,29.52,33.335,51,15.0013,157,10,2011
2365,4,0,1,4,30.34,33.335,42,8.9981,157,11,2011
2366,4,0,1,4,31.16,33.335,37,11.0014,157,12,2011
2367,4,0,1,4,31.98,34.09,35,0.0,157,13,2011
2368,4,0,1,4,31.98,34.09,31,8.9981,157,14,2011
2369,4,0,1,4,32.8,34.85,29,12.998,157,15,2011
2370,4,0,1,4,31.16,33.335,33,8.9981,157,16,2011
2371,4,0,1,4,31.98,34.09,33,19.0012,157,17,2011
2372,4,0,1,4,31.16,33.335,31,8.9981,157,18,2011
2373,4,0,1,4,29.52,33.335,54,12.998,157,19,2011
2374,4,0,1,4,27.88,31.82,61,8.9981,157,20,2011
2375,4,0,1,4,27.06,31.06,57,6.0032,157,21,2011
2376,4,0,1,4,27.06,31.06,61,6.0032,157,22,2011
2377,4,0,1,4,26.24,30.305,69,6.0032,157,23,2011
2378,4,0,1,4,26.24,30.305,65,6.0032,158,0,2011
2379,4,0,1,4,25.42,30.305,69,8.9981,158,1,2011
2380,4,0,1,4,24.6,29.545,73,6.0032,158,2,2011
2381,4,0,1,4,24.6,29.545,73,6.0032,158,3,2011
2382,4,0,1,4,23.78,27.275,83,8.9981,158,4,2011
2383,4,0,1,4,23.78,27.275,88,11.0014,158,5,2011
2384,4,0,1,4,24.6,28.79,78,8.9981,158,6,2011
2385,4,0,1,3,26.24,30.305,69,12.998,158,7,2011
2386,4,0,1,3,27.88,31.82,61,8.9981,158,8,2011
2387,4,0,1,3,29.52,33.335,58,15.0013,158,9,2011
2388,4,0,1,3,31.16,34.09,48,12.998,158,10,2011
2389,4,0,1,3,31.16,34.85,52,16.9979,158,11,2011
2390,4,0,1,3,32.8,36.365,46,19.0012,158,12,2011
2391,4,0,1,3,32.8,36.365,43,16.9979,158,13,2011
2392,4,0,1,3,32.8,36.365,43,19.0012,158,14,2011
2393,4,0,1,3,33.62,37.12,41,22.0028,158,15,2011
2394,4,0,1,4,32.8,35.605,38,15.0013,158,16,2011
2395,4,0,1,4,32.8,36.365,43,16.9979,158,17,2011
2396,4,0,1,4,31.98,34.85,46,19.0012,158,18,2011
2397,4,0,1,4,31.16,34.09,48,16.9979,158,19,2011
2398,4,0,1,4,30.34,34.09,56,8.9981,158,20,2011
2399,4,0,1,4,29.52,34.09,70,8.9981,158,21,2011
2400,4,0,1,4,28.7,32.575,65,8.9981,158,22,2011
2401,4,0,1,4,27.88,31.82,79,7.0015,158,23,2011
2402,4,0,1,4,27.06,29.545,89,8.9981,159,0,2011
2403,4,0,1,4,27.06,30.305,78,0.0,159,1,2011
2404,4,0,1,4,26.24,28.79,89,6.0032,159,2,2011
2405,4,0,1,4,26.24,28.79,89,6.0032,159,3,2011
2406,4,0,1,4,25.42,28.79,83,0.0,159,4,2011
2407,4,0,1,4,25.42,28.03,88,0.0,159,5,2011
2408,4,0,1,4,26.24,28.79,89,8.9981,159,6,2011
2409,4,0,1,4,27.06,31.06,74,7.0015,159,7,2011
2410,4,0,1,4,31.16,35.605,58,11.0014,159,8,2011
2411,4,0,1,4,31.16,35.605,58,11.0014,159,9,2011
2412,4,0,1,4,33.62,37.12,43,15.0013,159,10,2011
2413,4,0,1,4,34.44,37.88,41,12.998,159,11,2011
2414,4,0,1,4,36.08,40.91,42,8.9981,159,12,2011
2415,4,0,1,4,36.9,42.425,42,0.0,159,13,2011
2416,4,0,1,4,37.72,43.94,40,16.9979,159,14,2011
2417,4,0,1,4,37.72,43.94,40,11.0014,159,15,2011
2418,4,0,1,4,37.72,43.94,40,15.0013,159,16,2011
2419,4,0,1,4,37.72,42.425,35,15.0013,159,17,2011
2420,4,0,1,4,36.9,40.91,37,15.0013,159,18,2011
2421,4,0,1,4,33.62,40.15,59,8.9981,159,19,2011
2422,4,0,1,4,32.8,39.395,63,8.9981,159,20,2011
2423,4,0,1,4,32.8,40.15,66,8.9981,159,21,2011
2424,4,0,1,4,31.16,37.12,75,11.0014,159,22,2011
2425,4,0,1,4,31.16,37.12,75,12.998,159,23,2011
2426,4,0,1,3,30.34,35.605,79,8.9981,160,0,2011
2427,4,0,1,4,30.34,35.605,79,7.0015,160,1,2011
2428,4,0,1,3,29.52,35.605,84,11.0014,160,2,2011
2429,4,0,1,3,29.52,35.605,84,7.0015,160,3,2011
2430,4,0,1,3,29.52,34.85,79,6.0032,160,4,2011
2431,4,0,1,3,28.7,33.335,84,0.0,160,5,2011
2432,4,0,1,3,29.52,35.605,84,6.0032,160,6,2011
2433,4,0,1,3,29.52,34.85,79,8.9981,160,7,2011
2434,4,0,1,3,31.16,36.365,70,7.0015,160,8,2011
2435,4,0,1,4,34.44,39.395,49,0.0,160,9,2011
2436,4,0,1,4,35.26,40.91,50,19.0012,160,10,2011
2437,4,0,1,4,36.9,42.425,42,15.0013,160,11,2011
2438,4,0,1,4,37.72,42.425,35,12.998,160,12,2011
2439,4,0,1,4,36.9,40.91,37,6.0032,160,13,2011
2440,4,0,1,4,37.72,43.94,40,12.998,160,14,2011
2441,4,0,1,4,38.54,41.665,31,11.0014,160,15,2011
2442,4,0,1,4,37.72,41.665,33,8.9981,160,16,2011
2443,4,0,1,4,36.9,40.91,37,16.9979,160,17,2011
2444,4,0,1,4,36.08,40.15,39,19.0012,160,18,2011
2445,4,0,1,3,34.44,37.12,39,22.0028,160,19,2011
2446,4,0,1,3,32.8,36.365,43,12.998,160,20,2011
2447,4,0,1,2,31.16,34.85,52,0.0,160,21,2011
2448,4,0,1,3,30.34,34.09,58,11.0014,160,22,2011
2449,4,0,1,3,30.34,34.85,57,11.0014,160,23,2011
2450,4,0,1,2,28.7,32.575,65,15.0013,161,0,2011
2451,4,0,1,2,28.7,32.575,65,15.0013,161,1,2011
2452,4,0,1,4,27.88,31.82,69,11.0014,161,2,2011
2453,4,0,1,4,27.88,31.82,69,11.0014,161,3,2011
2454,4,0,1,4,27.06,30.305,78,11.0014,161,4,2011
2455,4,0,1,4,27.06,30.305,78,11.0014,161,5,2011
2456,4,0,1,4,27.06,30.305,78,6.0032,161,6,2011
2457,4,0,1,4,29.52,34.09,66,7.0015,161,7,2011
2458,4,0,1,4,30.34,34.09,58,8.9981,161,8,2011
2459,4,0,1,4,31.16,34.85,55,0.0,161,9,2011
2460,4,0,1,4,31.98,35.605,52,0.0,161,10,2011
2461,4,0,1,4,33.62,37.88,46,0.0,161,11,2011
2462,4,0,1,4,34.44,37.88,44,8.9981,161,12,2011
2463,4,0,1,4,34.44,37.88,44,7.0015,161,13,2011
2464,4,0,1,4,35.26,38.635,39,0.0,161,14,2011
2465,4,0,1,4,34.44,37.88,44,7.0015,161,15,2011
2466,4,0,1,4,33.62,39.395,56,19.9995,161,16,2011
2467,4,0,1,4,33.62,38.635,52,15.0013,161,17,2011
2468,4,0,1,4,32.8,38.635,59,15.0013,161,18,2011
2469,4,0,1,4,31.98,37.12,59,12.998,161,19,2011
2470,4,0,1,4,31.16,35.605,62,7.0015,161,20,2011
2471,4,0,1,4,31.16,36.365,66,8.9981,161,21,2011
2472,4,0,1,4,29.52,34.85,74,16.9979,161,22,2011
2473,4,0,1,4,29.52,34.85,74,11.0014,161,23,2011
2474,4,0,0,4,28.7,33.335,79,8.9981,162,0,2011
2475,4,0,0,4,28.7,33.335,79,6.0032,162,1,2011
2476,4,0,0,4,28.7,33.335,79,7.0015,162,2,2011
2477,4,0,0,4,27.88,31.82,83,6.0032,162,3,2011
2478,4,0,0,4,27.88,31.82,79,6.0032,162,4,2011
2479,4,0,0,4,27.88,31.82,74,8.9981,162,5,2011
2480,4,0,0,4,28.7,32.575,61,8.9981,162,6,2011
2481,4,0,0,4,29.52,33.335,58,12.998,162,7,2011
2482,4,0,0,4,30.34,34.09,58,12.998,162,8,2011
2483,4,0,0,4,30.34,34.09,62,8.9981,162,9,2011
2484,4,0,0,4,30.34,34.09,58,11.0014,162,10,2011
2485,4,0,0,4,31.16,35.605,62,8.9981,162,11,2011
2486,4,0,0,4,32.8,37.88,55,15.0013,162,12,2011
2487,4,0,0,4,32.8,37.88,55,12.998,162,13,2011
2488,4,0,0,4,33.62,38.635,49,7.0015,162,14,2011
2489,4,0,0,4,33.62,38.635,49,7.0015,162,15,2011
2490,4,0,0,3,32.8,36.365,46,12.998,162,16,2011
2491,4,0,0,3,30.34,34.09,58,11.0014,162,17,2011
2492,4,0,0,3,29.52,34.09,62,8.9981,162,18,2011
2493,4,0,0,4,28.7,32.575,65,12.998,162,19,2011
2494,4,0,0,4,27.88,31.82,74,16.9979,162,20,2011
2495,4,0,0,4,27.06,31.06,74,15.0013,162,21,2011
2496,4,0,0,4,27.06,30.305,78,15.0013,162,22,2011
2497,4,0,0,4,27.06,31.06,74,7.0015,162,23,2011
2498,4,0,0,4,27.06,30.305,78,15.0013,163,0,2011
2499,4,0,0,4,26.24,28.79,83,7.0015,163,1,2011
2500,4,0,0,4,26.24,28.79,89,16.9979,163,2,2011
2501,4,0,0,4,26.24,28.79,89,19.0012,163,3,2011
2502,4,0,0,4,25.42,28.03,88,11.0014,163,4,2011
2503,4,0,0,4,25.42,28.03,88,15.0013,163,5,2011
2504,4,0,0,4,25.42,28.03,88,7.0015,163,6,2011
2505,4,0,0,4,26.24,29.545,78,7.0015,163,7,2011
2506,4,0,0,4,28.7,33.335,74,0.0,163,8,2011
2507,4,0,0,4,29.52,34.09,66,0.0,163,9,2011
2508,4,0,0,4,31.16,35.605,58,6.0032,163,10,2011
2509,4,0,0,4,31.98,36.365,55,7.0015,163,11,2011
2510,4,0,0,4,33.62,37.88,46,0.0,163,12,2011
2511,4,0,0,4,31.98,37.12,59,19.0012,163,13,2011
2512,4,0,0,4,33.62,39.395,56,16.9979,163,14,2011
2513,4,0,0,4,32.8,38.635,59,19.9995,163,15,2011
2514,4,0,0,2,27.88,31.82,83,19.0012,163,16,2011
2515,4,0,0,2,27.88,31.82,83,19.0012,163,17,2011
2516,4,0,0,4,28.7,33.335,74,11.0014,163,18,2011
2517,4,0,0,4,28.7,33.335,74,7.0015,163,19,2011
2518,4,0,0,4,27.06,30.305,83,11.0014,163,20,2011
2519,4,0,0,4,27.06,30.305,83,7.0015,163,21,2011
2520,4,0,0,4,26.24,28.79,83,8.9981,163,22,2011
2521,4,0,0,4,26.24,29.545,78,12.998,163,23,2011
2522,4,0,1,4,26.24,29.545,78,8.9981,164,0,2011
2523,4,0,1,4,26.24,30.305,73,15.0013,164,1,2011
2524,4,0,1,4,25.42,29.545,73,19.0012,164,2,2011
2525,4,0,1,4,24.6,30.305,60,32.9975,164,3,2011
2526,4,0,1,4,22.96,26.515,64,19.9995,164,4,2011
2527,4,0,1,4,22.14,25.76,64,26.0027,164,5,2011
2528,4,0,1,4,22.14,25.76,64,27.9993,164,6,2011
2529,4,0,1,4,22.96,26.515,56,23.9994,164,7,2011
2530,4,0,1,4,23.78,27.275,49,30.0026,164,8,2011
2531,4,0,1,4,25.42,31.06,46,23.9994,164,9,2011
2532,4,0,1,4,26.24,31.06,41,22.0028,164,10,2011
2533,4,0,1,4,27.06,31.06,41,19.9995,164,11,2011
2534,4,0,1,4,27.06,31.06,41,19.0012,164,12,2011
2535,4,0,1,4,28.7,31.82,37,0.0,164,13,2011
2536,4,0,1,4,28.7,31.82,34,16.9979,164,14,2011
2537,4,0,1,4,28.7,31.82,37,30.0026,164,15,2011
2538,4,0,1,4,28.7,31.82,37,27.9993,164,16,2011
2539,4,0,1,4,28.7,31.82,39,22.0028,164,17,2011
2540,4,0,1,4,28.7,31.82,37,23.9994,164,18,2011
2541,4,0,1,4,27.06,31.06,39,19.0012,164,19,2011
2542,4,0,1,4,26.24,31.06,44,16.9979,164,20,2011
2543,4,0,1,4,26.24,31.06,41,16.9979,164,21,2011
2544,4,0,1,4,25.42,31.06,46,15.0013,164,22,2011
2545,4,0,1,4,25.42,31.06,46,12.998,164,23,2011
2546,4,0,1,4,24.6,31.06,49,12.998,165,0,2011
2547,4,0,1,4,24.6,31.06,49,16.9979,165,1,2011
2548,4,0,1,4,24.6,31.06,49,19.0012,165,2,2011
2549,4,0,1,4,23.78,27.275,53,22.0028,165,3,2011
2550,4,0,1,4,22.14,25.76,60,16.9979,165,4,2011
2551,4,0,1,4,22.14,25.76,56,22.0028,165,5,2011
2552,4,0,1,4,22.14,25.76,56,19.9995,165,6,2011
2553,4,0,1,4,22.96,26.515,52,27.9993,165,7,2011
2554,4,0,1,4,23.78,27.275,49,26.0027,165,8,2011
2555,4,0,1,4,25.42,31.06,46,12.998,165,9,2011
2556,4,0,1,4,25.42,31.06,46,15.0013,165,10,2011
2557,4,0,1,4,26.24,31.06,41,19.0012,165,11,2011
2558,4,0,1,4,26.24,31.06,41,23.9994,165,12,2011
2559,4,0,1,4,26.24,31.06,44,15.0013,165,13,2011
2560,4,0,1,3,26.24,31.06,47,12.998,165,14,2011
2561,4,0,1,4,26.24,31.06,47,11.0014,165,15,2011
2562,4,0,1,4,27.88,31.82,41,12.998,165,16,2011
2563,4,0,1,2,26.24,31.06,50,19.0012,165,17,2011
2564,4,0,1,4,25.42,31.06,51,22.0028,165,18,2011
2565,4,0,1,4,26.24,31.06,50,23.9994,165,19,2011
2566,4,0,1,4,24.6,31.06,56,11.0014,165,20,2011
2567,4,0,1,4,24.6,31.06,56,19.9995,165,21,2011
2568,4,0,1,4,23.78,27.275,60,15.0013,165,22,2011
2569,4,0,1,4,22.96,26.515,68,15.0013,165,23,2011
2570,4,0,1,4,22.96,26.515,64,23.9994,166,0,2011
2571,4,0,1,4,22.14,25.76,64,19.0012,166,1,2011
2572,4,0,1,4,21.32,25.0,63,15.0013,166,2,2011
2573,4,0,1,4,20.5,24.24,68,16.9979,166,3,2011
2574,4,0,1,4,20.5,24.24,63,19.0012,166,4,2011
2575,4,0,1,4,19.68,23.485,67,19.0012,166,5,2011
2576,4,0,1,4,20.5,24.24,63,16.9979,166,6,2011
2577,4,0,1,4,22.14,25.76,60,8.9981,166,7,2011
2578,4,0,1,4,23.78,27.275,53,8.9981,166,8,2011
2579,4,0,1,4,24.6,31.06,49,0.0,166,9,2011
2580,4,0,1,4,26.24,31.06,47,11.0014,166,10,2011
2581,4,0,1,4,27.88,31.82,36,0.0,166,11,2011
2582,4,0,1,4,28.7,31.82,34,15.0013,166,12,2011
2583,4,0,1,4,30.34,32.575,28,19.0012,166,13,2011
2584,4,0,1,4,30.34,32.575,28,0.0,166,14,2011
2585,4,0,1,4,31.16,33.335,27,0.0,166,15,2011
2586,4,0,1,4,31.16,33.335,27,8.9981,166,16,2011
2587,4,0,1,4,30.34,32.575,28,7.0015,166,17,2011
2588,4,0,1,4,29.52,32.575,32,8.9981,166,18,2011
2589,4,0,1,4,28.7,31.82,37,19.0012,166,19,2011
2590,4,0,1,4,27.06,31.06,44,11.0014,166,20,2011
2591,4,0,1,4,26.24,31.06,47,15.0013,166,21,2011
2592,4,0,1,4,25.42,31.06,50,7.0015,166,22,2011
2593,4,0,1,4,25.42,31.06,53,0.0,166,23,2011
2594,4,0,1,4,24.6,31.06,56,7.0015,167,0,2011
2595,4,0,1,4,23.78,27.275,60,0.0,167,1,2011
2596,4,0,1,4,24.6,31.06,56,6.0032,167,2,2011
2597,4,0,1,3,22.96,26.515,73,6.0032,167,3,2011
2598,4,0,1,3,22.96,26.515,68,7.0015,167,4,2011
2599,4,0,1,4,24.6,30.305,64,12.998,167,5,2011
2600,4,0,1,2,23.78,27.275,73,11.0014,167,6,2011
2601,4,0,1,2,22.96,26.515,78,11.0014,167,7,2011
2602,4,0,1,3,24.6,29.545,69,8.9981,167,8,2011
2603,4,0,1,3,25.42,30.305,65,12.998,167,9,2011
2604,4,0,1,3,27.06,31.06,61,16.9979,167,10,2011
2605,4,0,1,3,27.88,31.82,61,19.9995,167,11,2011
2606,4,0,1,4,29.52,33.335,54,26.0027,167,12,2011
2607,4,0,1,3,29.52,33.335,54,16.9979,167,13,2011
2608,4,0,1,3,29.52,33.335,54,22.0028,167,14,2011
2609,4,0,1,3,28.7,32.575,61,19.9995,167,15,2011
2610,4,0,1,2,27.06,31.06,69,12.998,167,16,2011
2611,4,0,1,3,26.24,29.545,78,7.0015,167,17,2011
2612,4,0,1,4,26.24,28.79,83,15.0013,167,18,2011
2613,4,0,1,4,25.42,28.79,83,19.0012,167,19,2011
2614,4,0,1,4,25.42,28.79,83,22.0028,167,20,2011
2615,4,0,1,2,25.42,28.79,83,16.9979,167,21,2011
2616,4,0,1,2,25.42,28.79,83,16.9979,167,22,2011
2617,4,0,1,2,24.6,28.03,83,16.9979,167,23,2011
2618,4,0,1,4,22.96,26.515,88,6.0032,168,0,2011
2619,4,0,1,4,22.96,26.515,94,8.9981,168,1,2011
2620,4,0,1,4,22.96,26.515,94,7.0015,168,2,2011
2621,4,0,1,4,22.96,26.515,94,7.0015,168,3,2011
2622,4,0,1,4,22.14,25.76,94,8.9981,168,4,2011
2623,4,0,1,4,22.14,25.76,100,0.0,168,5,2011
2624,4,0,1,4,22.96,26.515,94,0.0,168,6,2011
2625,4,0,1,4,24.6,28.03,83,0.0,168,7,2011
2626,4,0,1,3,24.6,28.03,83,0.0,168,8,2011
2627,4,0,1,4,28.7,32.575,58,12.998,168,9,2011
2628,4,0,1,4,28.7,32.575,58,12.998,168,10,2011
2629,4,0,1,4,27.88,31.82,69,16.9979,168,11,2011
2630,4,0,1,4,28.7,32.575,65,16.9979,168,12,2011
2631,4,0,1,4,30.34,34.09,62,19.0012,168,13,2011
2632,4,0,1,4,31.16,34.85,52,12.998,168,14,2011
2633,4,0,1,4,31.98,34.85,43,15.0013,168,15,2011
2634,4,0,1,4,31.16,34.09,45,11.0014,168,16,2011
2635,4,0,1,2,31.16,34.09,40,12.998,168,17,2011
2636,4,0,1,2,31.16,34.09,40,12.998,168,18,2011
2637,4,0,1,2,26.24,28.79,83,16.9979,168,19,2011
2638,4,0,1,4,26.24,29.545,78,7.0015,168,20,2011
2639,4,0,1,4,26.24,29.545,78,6.0032,168,21,2011
2640,4,0,1,4,25.42,28.03,88,8.9981,168,22,2011
2641,4,0,1,4,25.42,28.79,83,8.9981,168,23,2011
2642,4,0,0,4,25.42,28.03,88,8.9981,169,0,2011
2643,4,0,0,4,25.42,28.79,83,7.0015,169,1,2011
2644,4,0,0,4,24.6,27.275,88,0.0,169,2,2011
2645,4,0,0,4,24.6,27.275,88,6.0032,169,3,2011
2646,4,0,0,4,24.6,27.275,88,6.0032,169,4,2011
2647,4,0,0,4,25.42,28.79,83,0.0,169,5,2011
2648,4,0,0,4,25.42,28.79,83,7.0015,169,6,2011
2649,4,0,0,4,26.24,29.545,78,8.9981,169,7,2011
2650,4,0,0,4,27.06,30.305,78,6.0032,169,8,2011
2651,4,0,0,4,28.7,32.575,61,15.0013,169,9,2011
2652,4,0,0,4,29.52,34.09,62,12.998,169,10,2011
2653,4,0,0,4,29.52,34.09,62,8.9981,169,11,2011
2654,4,0,0,4,30.34,34.85,66,6.0032,169,12,2011
2655,4,0,0,4,31.16,34.85,55,0.0,169,13,2011
2656,4,0,0,3,32.8,36.365,46,19.0012,169,14,2011
2657,4,0,0,3,33.62,37.88,46,8.9981,169,15,2011
2658,4,0,0,3,31.16,34.85,52,15.0013,169,16,2011
2659,4,0,0,3,31.16,34.09,48,11.0014,169,17,2011
2660,4,0,0,3,30.34,34.09,55,12.998,169,18,2011
2661,4,0,0,3,30.34,33.335,51,7.0015,169,19,2011
2662,4,0,0,3,29.52,33.335,58,8.9981,169,20,2011
2663,4,0,0,3,29.52,34.09,66,7.0015,169,21,2011
2664,4,0,0,3,29.52,34.09,62,8.9981,169,22,2011
2665,4,0,0,3,29.52,34.09,62,0.0,169,23,2011
2666,4,0,0,4,28.7,32.575,65,0.0,170,0,2011
2667,4,0,0,3,28.7,32.575,65,6.0032,170,1,2011
2668,4,0,0,4,27.88,31.82,74,6.0032,170,2,2011
2669,4,0,0,3,27.06,30.305,78,8.9981,170,3,2011
2670,4,0,0,3,27.06,31.06,74,8.9981,170,4,2011
2671,4,0,0,3,27.06,30.305,78,0.0,170,5,2011
2672,4,0,0,3,27.06,30.305,78,11.0014,170,6,2011
2673,4,0,0,3,27.06,30.305,78,11.0014,170,7,2011
2674,4,0,0,2,27.88,31.82,74,7.0015,170,8,2011
2675,4,0,0,3,27.88,31.82,74,7.0015,170,9,2011
2676,4,0,0,3,28.7,32.575,61,7.0015,170,10,2011
2677,4,0,0,3,29.52,33.335,58,6.0032,170,11,2011
