,holiday,workingday,count,hour,month,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,class_windspeed,class_atemp,year_2011,year_2012,class_humidity_0,class_humidity_1,class_humidity_2,class_temp_0,class_temp_1,class_temp_2,class_temp_3,class_temp_4
9322,0,1,596,19,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9323,0,1,461,20,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9324,0,1,310,21,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9325,0,1,216,22,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9326,0,1,109,23,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9327,0,1,49,0,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9328,0,1,21,1,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9329,0,1,11,2,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9330,0,1,7,3,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9331,0,1,5,4,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9332,0,1,48,5,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9333,0,1,205,6,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9334,0,1,557,7,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9335,0,1,770,8,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9336,0,1,328,9,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9337,0,1,205,10,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9338,0,1,232,11,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9339,0,1,352,12,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9340,0,1,323,13,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9341,0,1,278,14,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9342,0,1,318,15,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9343,0,1,509,16,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9344,0,1,925,17,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9345,0,1,977,18,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9346,0,1,635,19,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9347,0,1,470,20,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9348,0,1,306,21,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9349,0,1,212,22,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9350,0,1,127,23,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9351,0,1,57,0,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9352,0,1,28,1,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9353,0,1,9,2,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9354,0,1,11,3,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9355,0,1,6,4,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9356,0,1,57,5,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9357,0,1,195,6,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9358,0,1,571,7,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9359,0,1,758,8,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9360,0,1,338,9,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9361,0,1,212,10,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9362,0,1,254,11,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9363,0,1,297,12,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9364,0,1,283,13,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9365,0,1,274,14,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9366,0,1,352,15,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9367,0,1,491,16,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9368,0,1,884,17,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9369,0,1,852,18,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9370,0,1,674,19,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9371,0,1,463,20,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9372,0,1,317,21,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9373,0,1,251,22,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9374,0,1,170,23,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9375,0,1,87,0,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9376,0,1,41,1,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9377,0,1,30,2,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9378,0,1,14,3,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9379,0,1,12,4,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9380,0,1,41,5,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9381,0,1,152,6,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9382,0,1,454,7,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9383,0,1,766,8,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9384,0,1,347,9,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9385,0,1,246,10,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9386,0,1,280,11,9,0,0,1,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9387,0,1,409,12,9,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9388,0,1,408,13,9,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9389,0,1,371,14,9,0,0,1,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9390,0,1,367,15,9,0,0,1,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9391,0,1,563,16,9,0,0,1,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9392,0,1,894,17,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9393,0,1,808,18,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9394,0,1,579,19,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9395,0,1,404,20,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9396,0,1,312,21,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9397,0,1,229,22,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9398,0,1,195,23,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9399,0,0,207,0,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9400,0,0,109,1,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9401,0,0,93,2,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9402,0,0,37,3,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9403,0,0,6,4,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9404,0,0,16,5,9,0,0,1,0,1,0,0,0,2,3,0,1,0,0,1,0,0,1,0,0
9405,0,0,33,6,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9406,0,0,73,7,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9407,0,0,212,8,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9408,0,0,342,9,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9409,0,0,442,10,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9410,0,0,627,11,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9411,0,0,706,12,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9412,0,0,704,13,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9413,0,0,715,14,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9414,0,0,654,15,9,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9415,0,0,783,16,9,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9416,0,0,729,17,9,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9417,0,0,614,18,9,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9418,0,0,478,19,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9419,0,0,330,20,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9420,0,0,296,21,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9421,0,0,279,22,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9422,0,0,229,23,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9423,0,0,151,0,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9424,0,0,117,1,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9425,0,0,89,2,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9426,0,0,48,3,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9427,0,0,8,4,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9428,0,0,13,5,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9429,0,0,35,6,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9430,0,0,71,7,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9431,0,0,128,8,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9432,0,0,296,9,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9433,0,0,490,10,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9434,0,0,559,11,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9435,0,0,656,12,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9436,0,0,694,13,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9437,0,0,635,14,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9438,0,0,557,15,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9439,0,0,596,16,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9440,0,0,570,17,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9441,0,0,481,18,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9442,0,0,403,19,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9443,0,0,324,20,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9444,0,0,191,21,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9445,0,0,127,22,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9446,0,0,94,23,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9447,0,1,45,0,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9448,0,1,21,1,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9449,0,1,13,2,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9450,0,1,7,3,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9451,0,1,11,4,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9452,0,1,45,5,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9453,0,1,164,6,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9454,0,1,492,7,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9455,0,1,683,8,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9456,0,1,299,9,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9457,0,1,202,10,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9458,0,1,252,11,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9459,0,1,295,12,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9460,0,1,343,13,9,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9461,0,1,332,14,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9462,0,1,338,15,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9463,0,1,453,16,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9464,0,1,842,17,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9465,0,1,774,18,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9466,0,1,486,19,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9467,0,1,340,20,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9468,0,1,233,21,9,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,0,1,0
9469,0,1,129,22,9,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,0,1,0
9470,0,1,70,23,9,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0
9471,0,1,13,0,9,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0
9472,0,1,5,1,9,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0
9473,0,1,4,2,9,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0
9474,0,1,6,3,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9475,0,1,7,4,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9476,0,1,48,5,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9477,0,1,167,6,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9478,0,1,356,7,9,0,0,1,0,0,1,0,0,2,3,0,1,0,1,0,0,0,0,1,0
9479,0,1,672,8,9,0,0,1,0,0,1,0,0,2,3,0,1,0,1,0,0,0,0,1,0
9480,0,1,293,9,9,0,0,1,0,0,1,0,0,2,3,0,1,0,1,0,0,0,0,1,0
9481,0,1,160,10,9,0,0,1,0,0,0,1,0,2,3,0,1,0,1,0,0,0,0,1,0
9482,0,1,151,11,9,0,0,1,0,0,1,0,0,2,3,0,1,0,1,0,0,0,0,1,0
9483,0,1,88,12,9,0,0,1,0,0,0,1,0,2,3,0,1,0,1,0,0,0,0,1,0
9484,0,1,114,13,9,0,0,1,0,0,1,0,0,2,3,0,1,0,1,0,0,0,0,1,0
9485,0,1,143,14,9,0,0,1,0,0,0,1,0,2,3,0,1,0,1,0,0,0,1,0,0
9486,0,1,36,15,9,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0
9487,0,1,141,16,9,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0
9488,0,1,338,17,9,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0
9489,0,1,281,18,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9490,0,1,324,19,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9491,0,1,290,20,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9492,0,1,207,21,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9493,0,1,151,22,9,0,0,1,0,0,0,1,0,2,3,0,1,0,1,0,0,0,1,0,0
9494,0,1,78,23,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9495,0,1,26,0,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9496,0,1,12,1,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9497,0,1,3,2,9,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9498,0,1,5,3,9,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9499,0,1,10,4,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9500,0,1,56,5,9,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9501,0,1,172,6,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9502,0,1,545,7,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9503,0,1,797,8,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9504,0,1,362,9,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9505,0,1,192,10,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9506,0,1,247,11,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9507,0,1,313,12,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9508,0,1,289,13,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9509,0,1,286,14,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9510,0,1,311,15,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9511,0,1,466,16,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9512,0,1,886,17,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9513,0,1,892,18,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9514,0,1,611,19,9,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9515,0,1,409,20,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9516,0,1,349,21,9,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9517,0,1,229,22,9,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9518,0,1,123,23,9,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9519,0,1,45,0,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9520,0,1,18,1,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9521,0,1,12,2,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9522,0,1,7,3,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9523,0,1,10,4,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9524,0,1,36,5,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9525,0,1,155,6,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9526,0,1,483,7,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9527,0,1,784,8,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9528,0,1,340,9,10,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9529,0,1,179,10,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9530,0,1,272,11,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9531,0,1,323,12,10,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9532,0,1,305,13,10,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9533,0,1,244,14,10,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9534,0,1,329,15,10,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9535,0,1,459,16,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9536,0,1,856,17,10,0,0,0,1,0,0,1,0,1,3,0,1,0,0,1,0,0,1,0,0
9537,0,1,613,18,10,0,0,0,1,0,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0
9538,0,1,516,19,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9539,0,1,262,20,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9540,0,1,218,21,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9541,0,1,207,22,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9542,0,1,105,23,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9543,0,1,31,0,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9544,0,1,11,1,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9545,0,1,2,2,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9546,0,1,5,3,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9547,0,1,10,4,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9548,0,1,43,5,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9549,0,1,179,6,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9550,0,1,260,7,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9551,0,1,134,8,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9552,0,1,86,9,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9553,0,1,45,10,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9554,0,1,99,11,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9555,0,1,104,12,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9556,0,1,154,13,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9557,0,1,163,14,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9558,0,1,209,15,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9559,0,1,374,16,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9560,0,1,715,17,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9561,0,1,687,18,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9562,0,1,395,19,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9563,0,1,306,20,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9564,0,1,289,21,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9565,0,1,240,22,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9566,0,1,98,23,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9567,0,1,52,0,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9568,0,1,19,1,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9569,0,1,9,2,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9570,0,1,7,3,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9571,0,1,11,4,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9572,0,1,34,5,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9573,0,1,177,6,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9574,0,1,515,7,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9575,0,1,809,8,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9576,0,1,362,9,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9577,0,1,175,10,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9578,0,1,230,11,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9579,0,1,358,12,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9580,0,1,279,13,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9581,0,1,251,14,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9582,0,1,319,15,10,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0
